stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
574e62ceccda1f4cda0414d1,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0164.wav,speech_in_reverb,yes,1,0.95673080202169336,0.29999999999999999,1,True
b911ef340a544a606c4eb046,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0165.wav,speech_in_reverb,yes,1,0.89066944961448558,0.29999999999999999,1,True
72a3f5f2899770fb5d691290,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0166.wav,speech_in_reverb,yes,1,0.8780948290261481,0.29999999999999999,1,True
ae6dc91cab35c8bd22d1f02f,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0167.wav,speech_in_reverb,yes,1,0.75503420662158827,0.29999999999999999,1,True
7294d239dface05c942576d9,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0168.wav,speech_in_reverb,yes,1,0.42645162676352188,0.29999999999999999,1,True
48942f57f64669fc0d16b9a7,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0169.wav,speech_in_reverb,yes,1,0.88510878698567419,0.29999999999999999,1,True
00617ad07daf124db2f6c76a,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0170.wav,speech_in_reverb,yes,1,0.43562657949250733,0.29999999999999999,1,True
9947e497762eded666257754,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0171.wav,speech_in_reverb,yes,1,0.7417637225556557,0.29999999999999999,1,True
9cc44da524f98115f60b4650,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0172.wav,speech_in_reverb,yes,1,0.94948771681885746,0.29999999999999999,1,True
526cd01612eb7f4efd9e4e53,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0173.wav,speech_in_reverb,yes,1,0.65978697579204593,0.29999999999999999,1,True
2960ad90a2d13ebc97948751,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0174.wav,speech_in_reverb,yes,1,0.76824077372032917,0.29999999999999999,1,True
f1e3f100d5e8a97ec652389f,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0175.wav,speech_in_reverb,yes,1,0.92383402126067649,0.29999999999999999,1,True
a57fa3c131d2da53115bc164,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0176.wav,speech_in_reverb,yes,1,0.84506581849441575,0.29999999999999999,1,True
b54a016ff49609e54b66f0ef,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0177.wav,speech_in_reverb,yes,1,0.75352532864141686,0.29999999999999999,1,True
3fed51918dcb8c458f3634d9,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0178.wav,speech_in_reverb,yes,1,0.92373371255307457,0.29999999999999999,1,True
06da6ed5f153d43bcc029d6a,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0179.wav,speech_in_reverb,yes,1,0.80314714164847711,0.29999999999999999,1,True
b06903ea71ecb98c4c8fd821,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0180.wav,speech_in_reverb,yes,1,0.92093783044668343,0.29999999999999999,1,True
bd6e9e78410b62967074693a,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0181.wav,speech_in_reverb,yes,1,0.9048266813569753,0.29999999999999999,1,True
71553b37a0af10604c403405,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0182.wav,speech_in_reverb,yes,1,0.7760188868421235,0.29999999999999999,1,True
202bacb91ce896ffb5bf1680,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0183.wav,speech_in_reverb,yes,1,0.91742866067608642,0.29999999999999999,1,True
834b1cab50650a49ca2bc770,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0184.wav,speech_in_reverb,yes,1,0.93770810754212985,0.29999999999999999,1,True
976020eab8a5b57b8f5a2f56,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0185.wav,speech_in_reverb,yes,1,0.91804969099401634,0.29999999999999999,1,True
6bbda5ccabda5d5d23ca701d,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0186.wav,speech_in_reverb,yes,1,0.93584306534293937,0.29999999999999999,1,True
b4b4e97dfb998f1a7a28daee,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0187.wav,speech_in_reverb,yes,1,0.95388742373729885,0.29999999999999999,1,True
ef1ed9c56b21a0d102227e44,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0188.wav,speech_in_reverb,yes,1,0.79853586241944208,0.29999999999999999,1,True
fa360f62f7d9cd5c9d1d8aed,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0189.wav,speech_in_reverb,yes,1,0.85885080323363716,0.29999999999999999,1,True
9813cb4c640f2c51491f3aa2,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0190.wav,speech_in_reverb,yes,1,0.92275155127434105,0.29999999999999999,1,True
c20be15c9c6c122df6731beb,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0191.wav,speech_in_reverb,yes,1,0.2884825663386858,0.29999999999999999,0,False
9c12bbd09e593f809e783bc4,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0192.wav,speech_in_reverb,yes,1,0.83142943063778707,0.29999999999999999,1,True
a8213adfa7cfd2c75bbab583,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0193.wav,speech_in_reverb,yes,1,0.83282316446412386,0.29999999999999999,1,True
cc573830160930a19f420286,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0194.wav,speech_in_reverb,yes,1,0.93288356211384116,0.29999999999999999,1,True
184fa24c183e0988bdef599c,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0195.wav,speech_in_reverb,yes,1,0.93768550783956706,0.29999999999999999,1,True
0ea8088392b8740cf2390d30,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0196.wav,speech_in_reverb,yes,1,0.90400627277628609,0.29999999999999999,1,True
d8cd9f5a325095b94656eeeb,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0197.wav,speech_in_reverb,yes,1,0.86222783954116866,0.29999999999999999,1,True
9a7e213b0ab2c65a45fb47ca,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0198.wav,speech_in_reverb,yes,1,0.92103149264900808,0.29999999999999999,1,True
dec64ba09f03c046c54a77a2,data/processed/quality_test/speech_in_reverb/speech_in_reverb_0199.wav,speech_in_reverb,yes,1,0.953780284896248,0.29999999999999999,1,True
60eacb8a8b31f90285ea4a5f,data/processed/quality_test/music/music_0000.wav,music,no,0,0.85885592267035482,0.29999999999999999,1,False
b98f10a951225921bb941d1d,data/processed/quality_test/music/music_0001.wav,music,no,0,0.086671640019122004,0.29999999999999999,0,True
cc04b04c956c53bd7ca107c8,data/processed/quality_test/music/music_0002.wav,music,no,0,0.25532458881324871,0.29999999999999999,0,True
e558a1e5b487717b6d0dc25c,data/processed/quality_test/music/music_0003.wav,music,no,0,0.81663728441467964,0.29999999999999999,1,False
b2ec254137f809e8843f5d42,data/processed/quality_test/music/music_0004.wav,music,no,0,0.021703961151924467,0.29999999999999999,0,True
2a9daf76f365bf508e9e7691,data/processed/quality_test/music/music_0005.wav,music,no,0,0.82667625755444141,0.29999999999999999,1,False
7283a263fad1286a5e74c19f,data/processed/quality_test/music/music_0006.wav,music,no,0,0.075875453884403074,0.29999999999999999,0,True
35a7c24cd053eef40178f4ce,data/processed/quality_test/music/music_0007.wav,music,no,0,0.032719300869333841,0.29999999999999999,0,True
e661a53f2b3fe70f3f49e09b,data/processed/quality_test/music/music_0008.wav,music,no,0,0.02879458091214572,0.29999999999999999,0,True
db5d95103eaea2413aa880ad,data/processed/quality_test/music/music_0009.wav,music,no,0,0.35937774337855904,0.29999999999999999,1,False
49ebbf81a1f2f1780d56651e,data/processed/quality_test/music/music_0010.wav,music,no,0,0.11503415919016152,0.29999999999999999,0,True
bdb0dc9d7971b079d57443bb,data/processed/quality_test/music/music_0011.wav,music,no,0,0.56462921467990801,0.29999999999999999,1,False
7fb2b753e6271c57951c6439,data/processed/quality_test/music/music_0012.wav,music,no,0,0.015726627266448783,0.29999999999999999,0,True
d2c35529ca16ada147f76d59,data/processed/quality_test/music/music_0013.wav,music,no,0,0.86352571117180665,0.29999999999999999,1,False
e24043ce7847bd0c64747202,data/processed/quality_test/music/music_0014.wav,music,no,0,0.68405824866481857,0.29999999999999999,1,False
f991ea546ae54d40f409d3b5,data/processed/quality_test/music/music_0015.wav,music,no,0,0.046335685014402196,0.29999999999999999,0,True
ecf4796146c94b6f1635056d,data/processed/quality_test/music/music_0016.wav,music,no,0,0.27639935963787471,0.29999999999999999,0,True
45db0b8baab01a37b4cdfd43,data/processed/quality_test/music/music_0017.wav,music,no,0,0.050588790717563649,0.29999999999999999,0,True
392a1ba0455566fed2c1f7c0,data/processed/quality_test/music/music_0018.wav,music,no,0,0.053815409819831329,0.29999999999999999,0,True
249b6bc9f5f675771b9d927e,data/processed/quality_test/music/music_0019.wav,music,no,0,0.1699053088904964,0.29999999999999999,0,True
77676c8ec263fe829a220191,data/processed/quality_test/music/music_0020.wav,music,no,0,0.78149219283976346,0.29999999999999999,1,False
851f04000bcc2639f6f1da7a,data/processed/quality_test/music/music_0021.wav,music,no,0,0.34004497693601587,0.29999999999999999,1,False
035bef42eb316a2aa9fcb337,data/processed/quality_test/music/music_0022.wav,music,no,0,0.41673789988396387,0.29999999999999999,1,False
5ad222d365f1545f5688257a,data/processed/quality_test/music/music_0023.wav,music,no,0,0.53905486332574581,0.29999999999999999,1,False
87a282b7ca0bdb72d3df4009,data/processed/quality_test/music/music_0024.wav,music,no,0,0.055331038514160415,0.29999999999999999,0,True
b81adfa860e8180d7c6a8745,data/processed/quality_test/music/music_0025.wav,music,no,0,0.11529343797069587,0.29999999999999999,0,True
d1a11cb4656450d90c0ddd9e,data/processed/quality_test/music/music_0026.wav,music,no,0,0.4648259917928555,0.29999999999999999,1,False
df8ee74a1cfe73ac036d4a59,data/processed/quality_test/music/music_0027.wav,music,no,0,0.029323426927331728,0.29999999999999999,0,True
6518c7c8f07dbf2968cd5c72,data/processed/quality_test/music/music_0028.wav,music,no,0,0.49673573249606523,0.29999999999999999,1,False
9095bfeedde647ecddee3af0,data/processed/quality_test/music/music_0029.wav,music,no,0,0.31596809842873474,0.29999999999999999,1,False
c4624ada68e45b74c489b0bf,data/processed/quality_test/music/music_0030.wav,music,no,0,0.022888788513882881,0.29999999999999999,0,True
bf331b7dc303a273314c3c92,data/processed/quality_test/music/music_0031.wav,music,no,0,0.40037783956550765,0.29999999999999999,1,False
7b5da60d629fa0f9d043d017,data/processed/quality_test/music/music_0032.wav,music,no,0,0.20351486356153853,0.29999999999999999,0,True
2334f4eb1d5832780880207f,data/processed/quality_test/music/music_0033.wav,music,no,0,0.50235793829606323,0.29999999999999999,1,False
4353b0334115291f948255bf,data/processed/quality_test/music/music_0034.wav,music,no,0,0.86220553907142383,0.29999999999999999,1,False
74d4248d9f4d556e4c2c2b59,data/processed/quality_test/music/music_0035.wav,music,no,0,0.77962559326595582,0.29999999999999999,1,False
b9f592a92b1ac9440f24bbf8,data/processed/quality_test/music/music_0036.wav,music,no,0,0.37577464614086992,0.29999999999999999,1,False
5b9edbbac57b51e964c151b3,data/processed/quality_test/music/music_0037.wav,music,no,0,0.085610029537997526,0.29999999999999999,0,True
b92174018d44ab5f66138c26,data/processed/quality_test/music/music_0038.wav,music,no,0,0.026379797715903836,0.29999999999999999,0,True
e41b1f95ab905df47a8bc6d2,data/processed/quality_test/music/music_0039.wav,music,no,0,0.069356823290924241,0.29999999999999999,0,True
9d6ce5abb1cea786bc51ba42,data/processed/quality_test/music/music_0040.wav,music,no,0,0.083369382119666394,0.29999999999999999,0,True
ac42e05864e1ca9491856eb4,data/processed/quality_test/music/music_0041.wav,music,no,0,0.36311567554337737,0.29999999999999999,1,False
0e13210f8d7e1f2db5415036,data/processed/quality_test/music/music_0042.wav,music,no,0,0.94855873530894164,0.29999999999999999,1,False
37c87f87ff7e777a19735581,data/processed/quality_test/music/music_0043.wav,music,no,0,0.074902455804227663,0.29999999999999999,0,True
cd086afa08071f79aa586540,data/processed/quality_test/music/music_0044.wav,music,no,0,0.022770776729573543,0.29999999999999999,0,True
4e502ceac9cc54cb564ef6be,data/processed/quality_test/music/music_0045.wav,music,no,0,0.34860044506425386,0.29999999999999999,1,False
a3230f425fd73e428bcb1a86,data/processed/quality_test/music/music_0046.wav,music,no,0,0.015138894768585093,0.29999999999999999,0,True
a562e1d5d1283440b37ed916,data/processed/quality_test/music/music_0047.wav,music,no,0,0.23716203371248376,0.29999999999999999,0,True
3ac2e3b0cd80313369d47d72,data/processed/quality_test/music/music_0048.wav,music,no,0,0.18453480237398565,0.29999999999999999,0,True
833e671b5fe5be0ecada6288,data/processed/quality_test/music/music_0049.wav,music,no,0,0.13411162533266266,0.29999999999999999,0,True
efab262a6fec859c6bd2b57b,data/processed/quality_test/music/music_0050.wav,music,no,0,0.022044372070168097,0.29999999999999999,0,True
044cbb6490f0eed21dcff032,data/processed/quality_test/music/music_0051.wav,music,no,0,0.77636837070588116,0.29999999999999999,1,False
aa229b5e821caded65a9f9a8,data/processed/quality_test/music/music_0052.wav,music,no,0,0.6179478559387297,0.29999999999999999,1,False
1a9aff67e1c788bfc024e929,data/processed/quality_test/music/music_0053.wav,music,no,0,0.078257523285764491,0.29999999999999999,0,True
59b05355ec61c5da47ed3177,data/processed/quality_test/music/music_0054.wav,music,no,0,0.85646975200218423,0.29999999999999999,1,False
be5107b02652d92a8d029e48,data/processed/quality_test/music/music_0055.wav,music,no,0,0.33695419932119502,0.29999999999999999,1,False
55a05d44f5c775a012342943,data/processed/quality_test/music/music_0056.wav,music,no,0,0.81331349216587578,0.29999999999999999,1,False
55d1abe6bab0fac256c05bd1,data/processed/quality_test/music/music_0057.wav,music,no,0,0.33975852656866024,0.29999999999999999,1,False
1fb4551ad146ca3ffa603141,data/processed/quality_test/music/music_0058.wav,music,no,0,0.2218084274907321,0.29999999999999999,0,True
31d325cbbf772c12a141f1d2,data/processed/quality_test/music/music_0059.wav,music,no,0,0.73033254675835557,0.29999999999999999,1,False
d28a49bfef294627cf16e84b,data/processed/quality_test/music/music_0060.wav,music,no,0,0.089939011792423945,0.29999999999999999,0,True
4c83678e6d330658b9f4e587,data/processed/quality_test/music/music_0061.wav,music,no,0,0.20921657411445499,0.29999999999999999,0,True
a66fc5e100b65c395717e007,data/processed/quality_test/music/music_0062.wav,music,no,0,0.055594431626638956,0.29999999999999999,0,True
0908302b4bb9495b8c8b8033,data/processed/quality_test/music/music_0063.wav,music,no,0,0.45174296324009766,0.29999999999999999,1,False
2380fbfdd5c761a5689744da,data/processed/quality_test/music/music_0064.wav,music,no,0,0.88873361605260204,0.29999999999999999,1,False
7460fd9e4a616b55e04f0cfa,data/processed/quality_test/music/music_0065.wav,music,no,0,0.20569938723559611,0.29999999999999999,0,True
1504f71d7e49c6c61e03d38d,data/processed/quality_test/music/music_0066.wav,music,no,0,0.064573091660139872,0.29999999999999999,0,True
78041c5279d9edd9fefc4851,data/processed/quality_test/music/music_0067.wav,music,no,0,0.19456983675432241,0.29999999999999999,0,True
a539d3706a702a0ee74a3ea6,data/processed/quality_test/music/music_0068.wav,music,no,0,0.013482414282848494,0.29999999999999999,0,True
55b647951c32402e4f8b3444,data/processed/quality_test/music/music_0069.wav,music,no,0,0.91778463326974891,0.29999999999999999,1,False
c736a75c910181f5c17e7c02,data/processed/quality_test/music/music_0070.wav,music,no,0,0.12436280522381422,0.29999999999999999,0,True
5f069df9448e9ea0d23f75e3,data/processed/quality_test/music/music_0071.wav,music,no,0,0.087334619169261982,0.29999999999999999,0,True
a417e693c5ae2b27c61983a7,data/processed/quality_test/music/music_0072.wav,music,no,0,0.13632976776757527,0.29999999999999999,0,True
f2c8706276f864f73abb3219,data/processed/quality_test/music/music_0073.wav,music,no,0,0.7950439606187657,0.29999999999999999,1,False
f736bf67f354de476bf8d365,data/processed/quality_test/music/music_0074.wav,music,no,0,0.7956644831845272,0.29999999999999999,1,False
ae3478610328938eeed3bfab,data/processed/quality_test/music/music_0075.wav,music,no,0,0.78604876620386033,0.29999999999999999,1,False
283366741e88d1e144d4f744,data/processed/quality_test/music/music_0076.wav,music,no,0,0.11866748427986065,0.29999999999999999,0,True
7c366da7e0787333eb310a66,data/processed/quality_test/music/music_0077.wav,music,no,0,0.30857066106964431,0.29999999999999999,1,False
673f1a235383e3360acfc034,data/processed/quality_test/music/music_0078.wav,music,no,0,0.072494857620401656,0.29999999999999999,0,True
62efaea117e1f3cb4ca223ad,data/processed/quality_test/music/music_0079.wav,music,no,0,0.060602955223798299,0.29999999999999999,0,True
846519e92956fff7e4ba28fd,data/processed/quality_test/music/music_0080.wav,music,no,0,0.061928126956787469,0.29999999999999999,0,True
2e674738252d4083840dcc70,data/processed/quality_test/music/music_0081.wav,music,no,0,0.65432635778452597,0.29999999999999999,1,False
bf067e39f25c25069777d0da,data/processed/quality_test/music/music_0082.wav,music,no,0,0.11552514610610108,0.29999999999999999,0,True
6a99b9da4791eab44a4b7c95,data/processed/quality_test/music/music_0083.wav,music,no,0,0.053420007243005461,0.29999999999999999,0,True
24700e2d54ff5da337c7fe30,data/processed/quality_test/music/music_0084.wav,music,no,0,0.19486674068722445,0.29999999999999999,0,True
b6fe6e456f0d321bfe664b2a,data/processed/quality_test/music/music_0085.wav,music,no,0,0.84557304474208661,0.29999999999999999,1,False
cad0ae2b2e5b440ee0702caa,data/processed/quality_test/music/music_0086.wav,music,no,0,0.019798597835186321,0.29999999999999999,0,True
d3052b806c1c095f2c7f544b,data/processed/quality_test/music/music_0087.wav,music,no,0,0.54212302838278481,0.29999999999999999,1,False
e38315920b47a65ebb820cfb,data/processed/quality_test/music/music_0088.wav,music,no,0,0.2963607647649994,0.29999999999999999,0,True
4071c671e818ad6878fc6106,data/processed/quality_test/music/music_0089.wav,music,no,0,0.29421590352586274,0.29999999999999999,0,True
2e52d21ed0b50453145f999d,data/processed/quality_test/music/music_0090.wav,music,no,0,0.07797833410751423,0.29999999999999999,0,True
