stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
2d1eea81ca460c612f4ccf74,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0166.wav,speech_in_reverb,yes,1,0.89099794147222566,0.29999999999999999,1,True
e6308939e54dc702553fe873,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0167.wav,speech_in_reverb,yes,1,0.95225643287695283,0.29999999999999999,1,True
1d56936b137c639cd3515744,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0168.wav,speech_in_reverb,yes,1,0.98084103614805063,0.29999999999999999,1,True
24276f880f9f2de54536bacf,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0169.wav,speech_in_reverb,yes,1,0.94516449159486493,0.29999999999999999,1,True
034a94deb751b4f19a395254,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0170.wav,speech_in_reverb,yes,1,0.95228420720894591,0.29999999999999999,1,True
93bd5e72a2165f927b50c6c6,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0171.wav,speech_in_reverb,yes,1,0.94573605625601931,0.29999999999999999,1,True
d04873ea8cce181097a6e8f9,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0172.wav,speech_in_reverb,yes,1,0.5094361811333592,0.29999999999999999,1,True
441f387b30ca9f2ba8375f48,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0173.wav,speech_in_reverb,yes,1,0.58246680643503879,0.29999999999999999,1,True
b8e69582ebb7a19790b8a4fa,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0174.wav,speech_in_reverb,yes,1,0.9327063729210352,0.29999999999999999,1,True
9af717bbc4323ad65661c39d,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0175.wav,speech_in_reverb,yes,1,0.37518658254405829,0.29999999999999999,1,True
91dabea44396d0a1f4bc904d,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0176.wav,speech_in_reverb,yes,1,0.45285324037312008,0.29999999999999999,1,True
9474f0fa4d55007bdbeacf9b,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0177.wav,speech_in_reverb,yes,1,0.71573154116495841,0.29999999999999999,1,True
bc0785bdd351543ad3b0185e,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0178.wav,speech_in_reverb,yes,1,0.90512382205666975,0.29999999999999999,1,True
391cb5f8118e2006f6a03f2d,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0179.wav,speech_in_reverb,yes,1,0.94613800504491652,0.29999999999999999,1,True
1360971b3a8ee24a1b42d62a,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0180.wav,speech_in_reverb,yes,1,0.82658811611937222,0.29999999999999999,1,True
ecb432433674fc0ac73b64c3,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0181.wav,speech_in_reverb,yes,1,0.90873905045720382,0.29999999999999999,1,True
b157407e3d63f30b62dacd80,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0182.wav,speech_in_reverb,yes,1,0.8712146091149271,0.29999999999999999,1,True
deef5fb2c1559e50f4136850,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0183.wav,speech_in_reverb,yes,1,0.43443215826577442,0.29999999999999999,1,True
cd569ef30c48a08911f24f96,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0184.wav,speech_in_reverb,yes,1,0.9509998758410837,0.29999999999999999,1,True
86562f8fbf333911a8c67933,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0185.wav,speech_in_reverb,yes,1,0.85704986324023358,0.29999999999999999,1,True
85dd7dd2874bd883541e595e,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0186.wav,speech_in_reverb,yes,1,0.5845292329580617,0.29999999999999999,1,True
fe83a6b34e4071c3b2ad0093,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0187.wav,speech_in_reverb,yes,1,0.49791346848783524,0.29999999999999999,1,True
dbdc09e115f1476992e68bfd,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0188.wav,speech_in_reverb,yes,1,0.77264233331691667,0.29999999999999999,1,True
0419b68493cf003d1e82f344,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0189.wav,speech_in_reverb,yes,1,0.46655824607817781,0.29999999999999999,1,True
47cd24f7dc4090568bafd8bf,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0190.wav,speech_in_reverb,yes,1,0.93949906273754025,0.29999999999999999,1,True
cb9ae010b02a7ebf223ba0c2,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0191.wav,speech_in_reverb,yes,1,0.92746582785071696,0.29999999999999999,1,True
5376e5b61368a354c01c58bc,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0192.wav,speech_in_reverb,yes,1,0.91048650689262334,0.29999999999999999,1,True
571ce38afc64e8d328dc380c,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0193.wav,speech_in_reverb,yes,1,0.91421607851044584,0.29999999999999999,1,True
3d446ea01c0f8e1424f7e866,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0194.wav,speech_in_reverb,yes,1,0.95218140407709995,0.29999999999999999,1,True
3204ee05405e9066a60b2ca8,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0195.wav,speech_in_reverb,yes,1,0.71426545762562643,0.29999999999999999,1,True
427c5f977b749eed6f0056dc,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0196.wav,speech_in_reverb,yes,1,0.67442389853084517,0.29999999999999999,1,True
08161e6a3b33899132165ae3,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0197.wav,speech_in_reverb,yes,1,0.91454165625363948,0.29999999999999999,1,True
67c2ba0812020c4253cee705,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0198.wav,speech_in_reverb,yes,1,0.38426791141177952,0.29999999999999999,1,True
825d06e920bae7d2ae0e06f1,data/processed/quality_val/speech_in_reverb/speech_in_reverb_0199.wav,speech_in_reverb,yes,1,0.49206521397107883,0.29999999999999999,1,True
28d1f1de8f34615199fc29b8,data/processed/quality_val/music/music_0000.wav,music,no,0,0.18798978790426377,0.29999999999999999,0,True
e3a488f8ce7429235b7141c3,data/processed/quality_val/music/music_0001.wav,music,no,0,0.011852304750889364,0.29999999999999999,0,True
06ceeb3bcfdaa5c848cd501e,data/processed/quality_val/music/music_0002.wav,music,no,0,0.22659470795631673,0.29999999999999999,0,True
468d61b44e53ef0804c7b20f,data/processed/quality_val/music/music_0003.wav,music,no,0,0.058555618140766152,0.29999999999999999,0,True
945d9dc7b2f3d2b816fbb9cf,data/processed/quality_val/music/music_0004.wav,music,no,0,0.69190985374979441,0.29999999999999999,1,False
eaa87fb0561b78fec74883c5,data/processed/quality_val/music/music_0005.wav,music,no,0,0.031476389311433116,0.29999999999999999,0,True
383b1d3bbbea59785b0e6ec3,data/processed/quality_val/music/music_0006.wav,music,no,0,0.063718891730360369,0.29999999999999999,0,True
fc5603191952b68cde4e038f,data/processed/quality_val/music/music_0007.wav,music,no,0,0.083614300045260409,0.29999999999999999,0,True
cd5b3a3d096778252dd1ca2e,data/processed/quality_val/music/music_0008.wav,music,no,0,0.86864075469411206,0.29999999999999999,1,False
f9f7df3c8736455a42ffebfe,data/processed/quality_val/music/music_0009.wav,music,no,0,0.069718941156479433,0.29999999999999999,0,True
205b00999bb7739930172aad,data/processed/quality_val/music/music_0010.wav,music,no,0,0.23397604897945004,0.29999999999999999,0,True
50272e14b91a150dec4a766d,data/processed/quality_val/music/music_0011.wav,music,no,0,0.40798670153471284,0.29999999999999999,1,False
a270da4434efc401009640fe,data/processed/quality_val/music/music_0012.wav,music,no,0,0.72868676037963043,0.29999999999999999,1,False
21d9465f753b73b0a26e526c,data/processed/quality_val/music/music_0013.wav,music,no,0,0.16155990301930168,0.29999999999999999,0,True
71f5aaa4072b769ce3b120e4,data/processed/quality_val/music/music_0014.wav,music,no,0,0.26183100317265956,0.29999999999999999,0,True
c388f3295b596d05ce618419,data/processed/quality_val/music/music_0015.wav,music,no,0,0.67483577411342044,0.29999999999999999,1,False
a762c1f499c21b13a6e34c42,data/processed/quality_val/music/music_0016.wav,music,no,0,0.085733040964934615,0.29999999999999999,0,True
ab29c5caa1777c38dc1e7406,data/processed/quality_val/music/music_0017.wav,music,no,0,0.83060803509633585,0.29999999999999999,1,False
345bc7309ca235072ba5c617,data/processed/quality_val/music/music_0018.wav,music,no,0,0.17834362151577615,0.29999999999999999,0,True
c979de227a9f72c8a11d767a,data/processed/quality_val/music/music_0019.wav,music,no,0,0.035944673882061719,0.29999999999999999,0,True
2aa15a4dad1ee5fc12b710ed,data/processed/quality_val/music/music_0020.wav,music,no,0,0.021877633534941043,0.29999999999999999,0,True
1485338b55a4e371ec948be3,data/processed/quality_val/music/music_0021.wav,music,no,0,0.18330856461259018,0.29999999999999999,0,True
f3cd59fed579e04d2b5eefed,data/processed/quality_val/music/music_0022.wav,music,no,0,0.14668101357086488,0.29999999999999999,0,True
6e762dc4754097f436dc43ab,data/processed/quality_val/music/music_0023.wav,music,no,0,0.75700045282223316,0.29999999999999999,1,False
597b411fe82397a3831c4918,data/processed/quality_val/music/music_0024.wav,music,no,0,0.712277678178727,0.29999999999999999,1,False
a410463fec1e365814b8b4d7,data/processed/quality_val/music/music_0025.wav,music,no,0,0.04244669080228531,0.29999999999999999,0,True
ce1396b7e28f68253078e4d0,data/processed/quality_val/music/music_0026.wav,music,no,0,0.16203817830947881,0.29999999999999999,0,True
caa8060ab02265af3aed1cda,data/processed/quality_val/music/music_0027.wav,music,no,0,0.67115365375893432,0.29999999999999999,1,False
cd0e727cfabb95bc296520e3,data/processed/quality_val/music/music_0028.wav,music,no,0,0.033077808205718796,0.29999999999999999,0,True
2bbfe1ae16d9e418a2f2374d,data/processed/quality_val/music/music_0029.wav,music,no,0,0.050847231907829409,0.29999999999999999,0,True
a71316c757cd3aceb565f221,data/processed/quality_val/music/music_0030.wav,music,no,0,0.060010519337899505,0.29999999999999999,0,True
a6d320efd1028a87d3f5c22a,data/processed/quality_val/music/music_0031.wav,music,no,0,0.0089646265466117158,0.29999999999999999,0,True
60231a33833f11dcbb7fca1e,data/processed/quality_val/music/music_0032.wav,music,no,0,0.81705723292685994,0.29999999999999999,1,False
862a3d04d37743caa346db25,data/processed/quality_val/music/music_0033.wav,music,no,0,0.49948071483438428,0.29999999999999999,1,False
7e2a0f863e88783ff2e84ef6,data/processed/quality_val/music/music_0034.wav,music,no,0,0.83039704676861004,0.29999999999999999,1,False
ff98777ecfe0cdc09d41e9c4,data/processed/quality_val/music/music_0035.wav,music,no,0,0.027081672937392404,0.29999999999999999,0,True
f08f31f27506728e422287d5,data/processed/quality_val/music/music_0036.wav,music,no,0,0.51523486238989813,0.29999999999999999,1,False
082855f4b225b629da37577f,data/processed/quality_val/music/music_0037.wav,music,no,0,0.027996686792572435,0.29999999999999999,0,True
42b938f94cadcd44441d9e64,data/processed/quality_val/music/music_0038.wav,music,no,0,0.97297897801181121,0.29999999999999999,1,False
c177e8a4b324717555255c70,data/processed/quality_val/music/music_0039.wav,music,no,0,0.94523313127705755,0.29999999999999999,1,False
0224317a1311cea6a8c355e3,data/processed/quality_val/music/music_0040.wav,music,no,0,0.34838633279160219,0.29999999999999999,1,False
c8a586be8b5b1dbf28396509,data/processed/quality_val/music/music_0041.wav,music,no,0,0.25041840214538058,0.29999999999999999,0,True
74c20b3016ea17f9df11dd9d,data/processed/quality_val/music/music_0042.wav,music,no,0,0.044959078713201019,0.29999999999999999,0,True
97677bb90512d8de172a6977,data/processed/quality_val/music/music_0043.wav,music,no,0,0.011495341876641823,0.29999999999999999,0,True
8dadebc45b67b63c4af4bb31,data/processed/quality_val/music/music_0044.wav,music,no,0,0.20039260169214387,0.29999999999999999,0,True
07209542a0e2c0000bee5d3e,data/processed/quality_val/music/music_0045.wav,music,no,0,0.27338720917845832,0.29999999999999999,0,True
23be3105b107d0c3d4aba850,data/processed/quality_val/music/music_0046.wav,music,no,0,0.31261982996499976,0.29999999999999999,1,False
e7d6ab9303d905c1bfe6f37a,data/processed/quality_val/music/music_0047.wav,music,no,0,0.14980625991450186,0.29999999999999999,0,True
5ebb63282eacc1817076789e,data/processed/quality_val/music/music_0048.wav,music,no,0,0.062575402919452988,0.29999999999999999,0,True
39913018c75d4916c4f110c2,data/processed/quality_val/music/music_0049.wav,music,no,0,0.081304496813041235,0.29999999999999999,0,True
a0f9417058f080a3a8e78b7f,data/processed/quality_val/music/music_0050.wav,music,no,0,0.15590022494967928,0.29999999999999999,0,True
2eb88acb0871f966e6844428,data/processed/quality_val/music/music_0051.wav,music,no,0,0.72587286100276016,0.29999999999999999,1,False
f57571b875b79af1a3bdc748,data/processed/quality_val/music/music_0052.wav,music,no,0,0.031216499063355243,0.29999999999999999,0,True
3575e9e4887747cdb928e9d4,data/processed/quality_val/music/music_0053.wav,music,no,0,0.59676380221058023,0.29999999999999999,1,False
619ed193dfc521d9bfb857ce,data/processed/quality_val/music/music_0054.wav,music,no,0,0.42536314790433077,0.29999999999999999,1,False
e7dd4836f007a867e0514b45,data/processed/quality_val/music/music_0055.wav,music,no,0,0.82320735776342635,0.29999999999999999,1,False
c044286ace318127417b17e4,data/processed/quality_val/music/music_0056.wav,music,no,0,0.0250941657114171,0.29999999999999999,0,True
75d58a25145b2f6da0ec686e,data/processed/quality_val/music/music_0057.wav,music,no,0,0.18924405139991465,0.29999999999999999,0,True
a687ae4d3a19735b83767bef,data/processed/quality_val/music/music_0058.wav,music,no,0,0.024413024122985755,0.29999999999999999,0,True
b22f77295f9dc16e0bc1410f,data/processed/quality_val/music/music_0059.wav,music,no,0,0.046548481382806067,0.29999999999999999,0,True
9c06f41b32bb9769c95defa1,data/processed/quality_val/music/music_0060.wav,music,no,0,0.97286506580431431,0.29999999999999999,1,False
de6aa47243e6441925735802,data/processed/quality_val/music/music_0061.wav,music,no,0,0.50734319149212792,0.29999999999999999,1,False
03a6a4978da761cc0fc0d2b6,data/processed/quality_val/music/music_0062.wav,music,no,0,0.033130169254290853,0.29999999999999999,0,True
7261c5acd9afd0077f0fc913,data/processed/quality_val/music/music_0063.wav,music,no,0,0.71048458033585493,0.29999999999999999,1,False
91c23b8ca1cf3da813a78b88,data/processed/quality_val/music/music_0064.wav,music,no,0,0.041769901510513685,0.29999999999999999,0,True
b2d0f4e399d9a86913264696,data/processed/quality_val/music/music_0065.wav,music,no,0,0.29455898477589249,0.29999999999999999,0,True
9d588541a6e67e7362602749,data/processed/quality_val/music/music_0066.wav,music,no,0,0.043226864907847773,0.29999999999999999,0,True
ba7667cb17d88b3b74dfe9da,data/processed/quality_val/music/music_0067.wav,music,no,0,0.76510631799393936,0.29999999999999999,1,False
f0ce1efd3ebde7f9a71ee920,data/processed/quality_val/music/music_0068.wav,music,no,0,0.046072409593979832,0.29999999999999999,0,True
574f4ef7c86c5b59239830b7,data/processed/quality_val/music/music_0069.wav,music,no,0,0.018503760579785172,0.29999999999999999,0,True
89b8af372d9866ed69b2d676,data/processed/quality_val/music/music_0070.wav,music,no,0,0.41540225698555489,0.29999999999999999,1,False
7b78675397d3296d8a4e7b80,data/processed/quality_val/music/music_0071.wav,music,no,0,0.20042568162585203,0.29999999999999999,0,True
67221be8dea016b977f2caed,data/processed/quality_val/music/music_0072.wav,music,no,0,0.25794125446251043,0.29999999999999999,0,True
cc56e1192ec92ac05bd92fad,data/processed/quality_val/music/music_0073.wav,music,no,0,0.75132708424742378,0.29999999999999999,1,False
06fb70cd5705794486a30a82,data/processed/quality_val/music/music_0074.wav,music,no,0,0.34147573375477563,0.29999999999999999,1,False
201281989aff4347c9253160,data/processed/quality_val/music/music_0075.wav,music,no,0,0.18686555627834223,0.29999999999999999,0,True
d124b2790f8ce1ab9e8cb008,data/processed/quality_val/music/music_0076.wav,music,no,0,0.17559522137047817,0.29999999999999999,0,True
5eb7663db43a6e318bf23d24,data/processed/quality_val/music/music_0077.wav,music,no,0,0.04869724780988903,0.29999999999999999,0,True
86416ec6cfed10f33aaf1dd1,data/processed/quality_val/music/music_0078.wav,music,no,0,0.089698916724394201,0.29999999999999999,0,True
7e7053a791dc643e6426a956,data/processed/quality_val/music/music_0079.wav,music,no,0,0.090163309852401799,0.29999999999999999,0,True
dec4a29c530c03716653ebfc,data/processed/quality_val/music/music_0080.wav,music,no,0,0.030855208788564802,0.29999999999999999,0,True
e359755b2e1c3b99d2d4aadf,data/processed/quality_val/music/music_0081.wav,music,no,0,0.12763563761463842,0.29999999999999999,0,True
d7722f6fab0f27744dec9a53,data/processed/quality_val/music/music_0082.wav,music,no,0,0.44720693289582902,0.29999999999999999,1,False
0476b964d468acc1910e4817,data/processed/quality_val/music/music_0083.wav,music,no,0,0.63623669427367169,0.29999999999999999,1,False
760e284d3e91dca2498f7828,data/processed/quality_val/music/music_0084.wav,music,no,0,0.047869212021973896,0.29999999999999999,0,True
f204a014f206d50f3ffecf17,data/processed/quality_val/music/music_0085.wav,music,no,0,0.3781248081336569,0.29999999999999999,1,False
41e2dc5aa53ba82c5112b6ad,data/processed/quality_val/music/music_0086.wav,music,no,0,0.89554797540136044,0.29999999999999999,1,False
5f6c1dedfcf3b0250cd996d6,data/processed/quality_val/music/music_0087.wav,music,no,0,0.024952243029376597,0.29999999999999999,0,True
6877cbe7667e7b09ebe98987,data/processed/quality_val/music/music_0088.wav,music,no,0,0.25339139160230689,0.29999999999999999,0,True
7083e428fa43cb2cef4655fc,data/processed/quality_val/music/music_0089.wav,music,no,0,0.75464222289693461,0.29999999999999999,1,False
cdb5ea99e4d0a59b28fdf8f3,data/processed/quality_val/music/music_0090.wav,music,no,0,0.091028598905649252,0.29999999999999999,0,True
9c8c3bdea672c464e1e15de3,data/processed/quality_val/music/music_0091.wav,music,no,0,0.8504502559567525,0.29999999999999999,1,False
3ff35906d280904c14b2a962,data/processed/quality_val/music/music_0092.wav,music,no,0,0.92050725317683646,0.29999999999999999,1,False
ac4bb535203180c28f871880,data/processed/quality_val/music/music_0093.wav,music,no,0,0.73542444574750343,0.29999999999999999,1,False
6eeee90d6f685af5f6793c9b,data/processed/quality_val/music/music_0094.wav,music,no,0,0.084464864691663102,0.29999999999999999,0,True
b90989b562f386109b478a8d,data/processed/quality_val/music/music_0095.wav,music,no,0,0.15282371771650888,0.29999999999999999,0,True
475c9f0a303d2016d7fb282f,data/processed/quality_val/music/music_0096.wav,music,no,0,0.058600445085982056,0.29999999999999999,0,True
